
Angles Over Time
Frames	Rotate	ChildRotate	RotateInverse	ChildRotateInverse	Docking x	Docking y	Docking z	
0	1.641029	1.461087E-07	0	0.2344287	0	0	0	
1	1.641029	1.461087E-07	0	-0.234436	0	0	0	
2	1.641029	-0.4688416	0	0.2344287	0	0	0	
3	0.4688642	-3.282043	0	3.047615	0	0	0	
4	-1.641022	-0.4688416	0	0.4688649	0	0	0	
5	0.4688643	-0.9377136	0	0.2344288	0	0	0	
6	0.7033002	-0.9377136	0	0.2344288	0	0	0	
7	0.7033002	-0.7032776	0	0.2344288	0	0	0	
8	0.7033002	-2.813171	0	1.406594	0	0	0	
9	-1.641022	-0.234436	0	0.2344288	0	0	0	
10	0.7033002	-0.7032776	0	3.735252E-07	0	0	0	
11	0.7033002	-0.4688416	0	0.2344288	0	0	0	
12	0.7033002	-0.9377136	0	0.4688649	0	0	0	
13	0.9377286	-2.813171	0	1.641022	0	0	0	
14	-1.17215	-0.9377136	0	0.2344287	0	0	0	
15	0.7033004	-0.4688416	0	0.2344287	0	0	0	
16	0.7033004	-0.4688416	0	0.4688647	0	0	0	
17	0.7033004	-0.9377136	0	0.2344287	0	0	0	
18	0.7033004	-0.4688416	0	2.934841E-07	0	0	0	
19	0.234436	-0.9377136	0	1.406594	0	0	0	
20	0.7033004	-0.4688416	0	0.2344288	0	0	0	
21	0.9377288	-0.4688416	0	0.7032931	0	0	0	
22	0.2344359	0.2344362	0	0.2344288	0	0	0	
23	0.9377288	0.4688646	0	0.7032931	0	0	0	
24	0.4688644	-0.9377136	0	1.406594	0	0	0	
25	0.7033004	0.4688647	0	0.2344287	0	0	0	
26	1.406593	0.4688647	0	0.2344287	0	0	0	
27	1.406593	0.4688647	0	0.2344287	0	0	0	
28	1.641029	0.4688647	0	0.2344287	0	0	0	
29	1.875458	-1.641022	0	1.875458	0	0	0	
30	-0.4688721	-0.4688416	0	0.7032929	0	0	0	
31	0.4688644	-0.4688416	0	0.4688645	0	0	0	
32	0.2344359	-0.7032776	0	0.2344284	0	0	0	
33	0.7033003	-0.234436	0	0.4688645	0	0	0	
34	0.4688643	-2.109894	0	3.047615	0	0	0	
35	-1.17215	-0.4688416	0	0.7032926	0	0	0	
36	0.4688642	-0.4688416	0	0.2344282	0	0	0	
37	0.7033002	-0.7032776	0	0.2344282	0	0	0	
38	0.7033002	-0.234436	0	0.7032926	0	0	0	
39	0.2344358	-0.234436	0	-2.134394E-07	0	0	0	
40	0.2344358	-0.9377136	0	2.109886	0	0	0	
41	0.2344358	5.589192E-08	0	0.2344282	0	0	0	
42	1.406593	5.589192E-08	0	-1.473749E-07	0	0	0	
43	1.406593	-0.234436	0	0.7032927	0	0	0	
44	1.172165	0.2344361	0	0.2344283	0	0	0	
45	1.875458	-1.406586	0	1.172157	0	0	0	
46	0.4688643	0.4688649	0	-6.98648E-08	0	0	0	
47	1.875458	4.268833E-07	0	0.2344283	0	0	0	
48	1.641029	-0.7032776	0	0.2344283	0	0	0	
49	0.9377288	-0.4688416	0	0.2344283	0	0	0	
50	0.7033004	-3.047607	0	3.516479	0	0	0	
51	-1.875458	-0.7032776	0	0	0	0	0	
52	0.4688647	-0.4688416	0	0	0	0	0	
53	0.7033007	-0.7032776	0	0	0	0	0	
54	0.9377291	-0.7032776	0	0	0	0	0	
55	0.9377291	-2.578735	0	1.406593	0	0	0	
56	-1.406586	-0.4688416	0	0	0	0	0	
57	0.7033008	-0.7032776	0	0.2344284	0	0	0	
58	0.7033008	-0.9377136	0	0.2344284	0	0	0	
59	0.7033008	-0.4688416	0	0.7032928	0	0	0	
60	0.7033008	-0.7032776	0	0.2344284	0	0	0	
61	0.4688647	-0.234436	0	1.406593	0	0	0	
62	0.7033007	-0.9377136	0	0.2344283	0	0	0	
63	0.7033007	-0.4688416	0	0.2344283	0	0	0	
64	0.4688647	0.7033008	0	0.2344283	0	0	0	
65	0.9377289	0.4688648	0	-4.065338E-08	0	0	0	
66	0.7033007	-1.406586	0	1.875458	0	0	0	
67	0.2344362	0.4688649	0	0.2344285	0	0	0	
68	1.64103	0.2344364	0	5.336074E-08	0	0	0	
69	1.64103	0.4688649	0	0.7032929	0	0	0	
70	1.172165	0.7033008	0	0.2344285	0	0	0	
71	1.64103	-1.406586	0	1.641022	0	0	0	
72	-0.4688416	0.4688651	0	2.134215E-07	0	0	0	
73	1.64103	-0.234436	0	0.4688646	0	0	0	
74	0.4688647	-0.4688416	0	0.4688646	0	0	0	
75	0.4688647	-0.4688416	0	0.4688646	0	0	0	
76	0.4688647	-3.282043	0	3.282051	0	0	0	
77	-2.109894	-0.4688416	0	1.775713E-08	0	0	0	
78	0.7033008	-0.4688416	0	1.775713E-08	0	0	0	
79	0.7033008	-0.4688416	0	0.7032928	0	0	0	
80	0.4688648	-0.9377136	0	0	0	0	0	
81	0.7033008	-2.813171	0	1.641022	0	0	0	
82	-1.641022	-0.4688416	0	0.7032927	0	0	0	
83	1.067108E-07	-0.7032776	0	-1.067197E-07	0	0	0	
84	0.7033006	-0.234436	0	-1.067197E-07	0	0	0	
85	0.7033006	-0.7032776	0	-1.067197E-07	0	0	0	
86	0.9377289	-0.4688416	0	0.7032927	0	0	0	
87	1.575439E-07	-0.4688416	0	1.406593	0	0	0	
88	0.7033007	0.2344368	0	-2.134273E-07	0	0	0	
89	1.641029	7.470504E-07	0	0.7032926	0	0	0	
90	1.172165	7.470504E-07	0	-2.134394E-07	0	0	0	
91	1.406594	0.2344368	0	0.4688642	0	0	0	
92	1.172165	-1.17215	0	1.406593	0	0	0	
93	-0.234436	0.4688649	0	0.7032926	0	0	0	
94	0.9377291	0.4688649	0	0.4688643	0	0	0	
95	1.406594	-0.234436	0	0.4688643	0	0	0	
96	0.7033007	-0.4688416	0	0.4688643	0	0	0	
97	0.7033007	-2.578735	0	3.282051	0	0	0	
98	-1.641022	-0.4688416	0	-1.955987E-07	0	0	0	
99	0.7033007	-0.4688416	0	0.2344282	0	0	0	
100	0.9377291	-0.4688416	0	0.2344282	0	0	0	
101	0.7033008	-0.4688416	0	-1.867626E-07	0	0	0	
102	0.7033008	-0.4688416	0	0.7032927	0	0	0	
103	2.782394E-07	-0.7032776	0	1.406593	0	0	0	
104	0.7033008	0.4688649	0	0.7032927	0	0	0	
105	1.406594	0.2344365	0	0.2344283	0	0	0	
106	1.64103	0.4688649	0	0.7032927	0	0	0	
107	1.172165	0.4688649	0	0.4688643	0	0	0	
108	1.406594	-0.7032776	0	1.641022	0	0	0	
109	0.7033009	4.802386E-07	0	0.2344281	0	0	0	
110	1.64103	0.2344365	0	-2.540963E-07	0	0	0	
111	1.875458	-0.4688416	0	0.7032926	0	0	0	
112	0.2344365	-0.4688416	0	0.2344282	0	0	0	
113	0.9377293	-2.578735	0	3.985344	0	0	0	
114	-1.875458	-0.4688416	0	0.4688641	0	0	0	
115	0.4688649	-0.7032776	0	-3.735229E-07	0	0	0	
116	0.7033009	-0.7032776	0	-3.735229E-07	0	0	0	
117	0.7033009	-0.4688416	0	0.9377285	0	0	0	
118	0.2344365	-2.344299	0	2.57875	0	0	0	
119	-1.875458	-0.4688416	0	0.4688642	0	0	0	
120	0.2344366	-0.7032776	0	0.2344282	0	0	0	
121	0.703301	-0.234436	0	0.2344282	0	0	0	
122	0.9377294	-0.4688416	0	-2.401233E-07	0	0	0	
123	0.7033011	-0.9377136	0	0.2344282	0	0	0	
124	0.2344367	-0.7032776	0	1.406593	0	0	0	
125	0.9377295	0.4688649	0	0.4688643	0	0	0	
126	1.172166	0.4688649	0	0.2344282	0	0	0	
127	1.64103	0.4688649	0	0.7032926	0	0	0	
128	1.172166	0.7033008	0	-2.553587E-07	0	0	0	
129	1.64103	-1.406586	0	1.406593	0	0	0	
130	-0.234436	0.4688651	0	0.2344282	0	0	0	
131	1.64103	-0.234436	0	0.2344282	0	0	0	
132	1.406594	-0.4688416	0	0.2344282	0	0	0	
133	0.468865	-0.9377136	0	-1.600822E-07	0	0	0	
134	0.703301	-2.578735	0	3.282051	0	0	0	
135	-1.641022	-0.4688416	0	-2.133559E-07	0	0	0	
136	0.703301	-0.4688416	0	-2.133559E-07	0	0	0	
137	0.9377294	-0.7032776	0	0.4688642	0	0	0	
138	0.7033011	-0.234436	0	0.2344282	0	0	0	
139	0.7033011	-2.578735	0	1.406593	0	0	0	
140	-0.9377136	-0.4688416	0	0.2344281	0	0	0	
141	0.9377297	-0.4688416	0	-2.668037E-07	0	0	0	
142	0.7033014	-0.234436	0	0.4688641	0	0	0	
