All Test Averages	Trial Number	Test Timestamp	Tester Name	Dock Shape Style	Virtual Device Visible	Time Taken	Shape Precision %	Orientation Precision %	Overall Precision %	Dock Rotate Angle	Dock ChildRotate Angle	Dock RotateInverse Angle	Dock ChildRotateInverse Angle	Dock x Rotation	Dock y Rotation	Dock z Rotation	Efficiency %	Total Difficulty	MV Avg	MV Rotate Angle	MV ChildRotate Angle	MV RotateInverse Angle	MV ChildRotateInverse Angle	MV x Rotation	MV y Rotation	MV z Rotation	TRE Avg	TRE Rotate Angle	TRE ChildRotate Angle	TRE RotateInverse Angle	TRE ChildRotateInverse Angle	TRE x Rotation	TRE y Rotation	TRE z Rotation	
	1	2018-10-30_15:50:50	0]	BAD DATA	False	1.153808	62.5	60.0352	55.58639	90	90	0	90	73.80161	108.0636	107.7463	99.08724	0.6217906	31.41388	10.08051	10.31506	0	11.01831	0	0	0	0	0	0	1	0	0	0	0	
	2	2018-10-30_15:50:51	0]	ZEROING DATA	True	0.7900375	99.41392	100	99.6651	0	0	0	0	0	0	0	100	0	11.72163	2.34433	4.68866	0	4.688645	0	0	0	0	1	1	1	1	1	1	1	
	3	2018-10-30_15:50:51	0]	BAD DATA	True	0.7164713	80.13465	42.9859	63.96662	110	30.92059	0	0	3.114015	172.8894	134.9867	99.54607	0.502123	18.75458	0	6.095245	0	12.65933	0	0	0	0	0	0	1	1	1	0	0	
	4	2018-10-30_15:51:05	0]	ZEROING DATA	True	13.74578	99.73952	100	99.85116	0	0	0	0	0	0	0	100	0	152.381	0	70.56418	0	81.81683	0	0	0	0	1	1	1	1	1	1	1	
	5	2018-10-30_15:51:08	0]	Ltd Random	False	1.860214	64.19404	88.88889	67.63469	90.00006	133.1142	0	30.00004	90	60	0	99.129	0.4479048	8.439545	6.329651	0	0	2.109894	0	0	0	0	0	0	1	0	0	0	1	
	6	2018-10-30_15:51:17	0]	ZEROING DATA	True	9.118871	99.3488	100	99.62788	0	0	0	0	0	0	0	100	0	63.53091	46.41737	12.89375	0	4.219787	0	0	0	0	1	1	1	1	1	1	1	
	7	2018-10-30_15:51:18	0]	Ltd Random	True	0.644425	59.02528	88.88889	64.68111	30	115.9557	0	150	90	60	0	99.58079	0.4955063	20.1611	7.970673	4.688599	0	7.50183	0	0	0	0	0	0	1	0	0	0	1	
	8	2018-10-30_15:51:19	0]	ZEROING DATA	True	0.6626174	99.8372	100	99.90697	0	0	0	0	0	0	0	100	0	16.1758	2.578766	5.860779	0	7.736259	0	0	0	0	1	1	1	1	1	1	1	
	9	2018-10-30_15:51:20	0]	Ltd Random	True	0.5531141	48.09074	100	63.19471	90	132.34	0	150	90	0	0	99.69057	0.5137112	4.923088	0	4.923088	0	0	0	0	0	0	0	0	1	0	0	1	1	
	10	2018-10-30_15:51:20	0]	ZEROING DATA	True	0.602469	99.80464	100	99.88837	0	0	0	0	0	0	0	100	0	10.7838	10.7838	0	0	0	0	0	0	0	1	1	1	1	1	1	1	
	11	2018-10-30_15:51:21	0]	BAD DATA	False	0.5089905	50.38948	71.15802	57.63595	110	113.6024	0	135	20.84461	144.2243	11.52237	99.69733	0.5946596	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	12	2018-10-30_15:51:22	0]	ZEROING DATA	True	0.4871033	99.57672	100	99.75813	0	0	0	0	0	0	0	100	0	2.109894	2.109894	0	0	0	0	0	0	0	1	1	1	1	1	1	1	
	13	2018-10-30_15:51:23	0]	Presets_dockPreset_1	False	0.4856694	58.33333	89.14336	71.3761	0	150	0	150	2.035324	12.97095	45.65495	99.76122	0.4007347	11.0183	0	5.860779	0	5.157516	0	0	0	0	1	0	1	0	1	0	0	
	14	2018-10-30_15:51:23	0]	ZEROING DATA	True	0.4457888	99.73952	100	99.85116	0	0	0	0	0	0	0	100	0	11.01835	0	5.391968	0	5.626381	0	0	0	0	1	1	1	1	1	1	1	
	15	2018-10-30_15:51:24	0]	Ltd Random	False	0.5799161	56.84246	83.33333	68.19569	90	132.1409	0	90	5.008957E-06	5.008957E-06	90	99.7105	0.4468232	6.798553	2.109894	4.68866	0	0	0	0	0	0	0	0	1	0	1	1	0	
	16	2018-10-30_15:51:25	0]	ZEROING DATA	True	0.9963078	99.54416	100	99.73952	0	0	0	0	0	0	0	100	0	10.31499	5.157471	5.157524	0	0	0	0	0	0	1	1	1	1	1	1	1	
	17	2018-10-30_15:51:26	0]	Presets_dockPreset_4	True	0.5689198	80.00365	77.84596	73.53649	110	31.3949	0	0	69.83475	11.6451	107.9867	99.77448	0.3676238	4.454216	0	2.109894	0	2.344322	0	0	0	0	0	0	1	1	0	0	0	
	18	2018-10-30_15:51:27	0]	ZEROING DATA	True	0.4538144	99.70696	100	99.83255	0	0	0	0	0	0	0	100	0	9.377228	0	4.219727	0	5.157501	0	0	0	0	1	1	1	1	1	1	1	
	19	2018-10-30_15:51:28	0]	Presets_dockPreset_2	True	0.5871286	62.69536	66.63008	59.3975	90	90	0	90	62.80059	63.10163	117.0959	99.66534	0.569998	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
	20	2018-10-30_15:51:28	0]	ZEROING DATA	True	0.4558024	99.8372	100	99.90697	0	0	0	0	0	0	0	100	0	5.626381	0	0	0	5.626381	0	0	0	0	1	1	1	1	1	1	1	
	21	2018-10-30_15:51:29	0]	Presets_dockPreset_3	False	0.8045567	50.24005	64.73771	54.48053	110	113.5061	0	135	24.8573	35.55193	154.8644	99.38095	0.6375331	16.64471	5.391937	5.157532	0	6.095238	0	0	0	0	0	0	1	0	0	0	0	


