Frames	Rotate	ChildRotate	RotateInverse	ChildRotateInverse	Docking x	Docking y	Docking z
0	-2.134434E-07	119.912	-2.134434E-07	-119.912	15	-15	15
1	-2.134434E-07	119.912	-2.134434E-07	-119.912	15	-15	15
2	-2.134434E-07	119.912	-2.134434E-07	-119.912	15	-15	15
3	-2.134434E-07	119.912	-2.134434E-07	-119.912	15	-15	15
4	-2.134434E-07	119.912	-2.134434E-07	-119.912	15	-15	15
5	-2.134434E-07	119.912	-2.134434E-07	-119.912	15	-15	15
6	-2.134434E-07	119.912	-2.134434E-07	-119.912	15	-15	15
7	-2.134434E-07	119.912	-2.134434E-07	-119.912	15	-15	15
8	-2.134434E-07	119.912	-2.134434E-07	-119.912	15	-15	15
9	-2.134434E-07	119.912	-2.134434E-07	-119.912	15	-15	15
Correct Angles	1	2	3	4	5	6	7
